2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:44:27,876 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6122_noise_white_20.0dB_denoised.wav
2026-07-28 18:44:27,877 [INFO] Denoised: data/wav_files_noise/noisy/command_6122_noise_white_20.0dB.wav -> data/test_results_denoising/denoisy/command_6122_noise_white_20.0dB_denoised.wav
2026-07-28 18:44:28,088 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8339_noise_white_10.5dB_denoised.wav
2026-07-28 18:44:28,088 [INFO] Denoised: data/wav_files_noise/noisy/command_8339_noise_white_10.5dB.wav -> data/test_results_denoising/denoisy/command_8339_noise_white_10.5dB_denoised.wav
2026-07-28 18:44:28,302 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0690_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:28,302 [INFO] Denoised: data/wav_files_noise/noisy/command_0690_noise_white_16.5dB.wav -> data/test_results_denoising/denoisy/command_0690_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:28,477 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3136_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:28,477 [INFO] Denoised: data/wav_files_noise/noisy/command_3136_noise_white_2.5dB.wav -> data/test_results_denoising/denoisy/command_3136_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:28,642 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2527_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:28,642 [INFO] Denoised: data/wav_files_noise/noisy/command_2527_noise_white_12.8dB.wav -> data/test_results_denoising/denoisy/command_2527_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:28,804 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4500_noise_white_9.3dB_denoised.wav
2026-07-28 18:44:28,804 [INFO] Denoised: data/wav_files_noise/noisy/command_4500_noise_white_9.3dB.wav -> data/test_results_denoising/denoisy/command_4500_noise_white_9.3dB_denoised.wav
2026-07-28 18:44:29,001 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3326_noise_white_2.6dB_denoised.wav
2026-07-28 18:44:29,001 [INFO] Denoised: data/wav_files_noise/noisy/command_3326_noise_white_2.6dB.wav -> data/test_results_denoising/denoisy/command_3326_noise_white_2.6dB_denoised.wav
2026-07-28 18:44:29,237 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5029_noise_white_15.4dB_denoised.wav
2026-07-28 18:44:29,237 [INFO] Denoised: data/wav_files_noise/noisy/command_5029_noise_white_15.4dB.wav -> data/test_results_denoising/denoisy/command_5029_noise_white_15.4dB_denoised.wav
2026-07-28 18:44:29,407 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1054_noise_white_8.7dB_denoised.wav
2026-07-28 18:44:29,407 [INFO] Denoised: data/wav_files_noise/noisy/command_1054_noise_white_8.7dB.wav -> data/test_results_denoising/denoisy/command_1054_noise_white_8.7dB_denoised.wav
2026-07-28 18:44:29,709 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7512_noise_white_16.6dB_denoised.wav
2026-07-28 18:44:29,709 [INFO] Denoised: data/wav_files_noise/noisy/command_7512_noise_white_16.6dB.wav -> data/test_results_denoising/denoisy/command_7512_noise_white_16.6dB_denoised.wav
2026-07-28 18:44:29,885 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6367_noise_white_6.1dB_denoised.wav
2026-07-28 18:44:29,885 [INFO] Denoised: data/wav_files_noise/noisy/command_6367_noise_white_6.1dB.wav -> data/test_results_denoising/denoisy/command_6367_noise_white_6.1dB_denoised.wav
2026-07-28 18:44:30,089 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5225_noise_white_6.5dB_denoised.wav
2026-07-28 18:44:30,089 [INFO] Denoised: data/wav_files_noise/noisy/command_5225_noise_white_6.5dB.wav -> data/test_results_denoising/denoisy/command_5225_noise_white_6.5dB_denoised.wav
2026-07-28 18:44:30,318 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7440_noise_white_6.9dB_denoised.wav
2026-07-28 18:44:30,318 [INFO] Denoised: data/wav_files_noise/noisy/command_7440_noise_white_6.9dB.wav -> data/test_results_denoising/denoisy/command_7440_noise_white_6.9dB_denoised.wav
2026-07-28 18:44:30,529 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4606_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:30,529 [INFO] Denoised: data/wav_files_noise/noisy/command_4606_noise_white_16.9dB.wav -> data/test_results_denoising/denoisy/command_4606_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:30,804 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1797_noise_white_3.9dB_denoised.wav
2026-07-28 18:44:30,804 [INFO] Denoised: data/wav_files_noise/noisy/command_1797_noise_white_3.9dB.wav -> data/test_results_denoising/denoisy/command_1797_noise_white_3.9dB_denoised.wav
2026-07-28 18:44:31,034 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4395_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:31,034 [INFO] Denoised: data/wav_files_noise/noisy/command_4395_noise_white_2.5dB.wav -> data/test_results_denoising/denoisy/command_4395_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:31,232 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6038_noise_white_12.3dB_denoised.wav
2026-07-28 18:44:31,232 [INFO] Denoised: data/wav_files_noise/noisy/command_6038_noise_white_12.3dB.wav -> data/test_results_denoising/denoisy/command_6038_noise_white_12.3dB_denoised.wav
2026-07-28 18:44:31,442 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3471_noise_white_10.1dB_denoised.wav
2026-07-28 18:44:31,442 [INFO] Denoised: data/wav_files_noise/noisy/command_3471_noise_white_10.1dB.wav -> data/test_results_denoising/denoisy/command_3471_noise_white_10.1dB_denoised.wav
2026-07-28 18:44:31,633 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7638_noise_white_11.8dB_denoised.wav
2026-07-28 18:44:31,633 [INFO] Denoised: data/wav_files_noise/noisy/command_7638_noise_white_11.8dB.wav -> data/test_results_denoising/denoisy/command_7638_noise_white_11.8dB_denoised.wav
2026-07-28 18:44:31,809 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5974_noise_white_3.4dB_denoised.wav
2026-07-28 18:44:31,809 [INFO] Denoised: data/wav_files_noise/noisy/command_5974_noise_white_3.4dB.wav -> data/test_results_denoising/denoisy/command_5974_noise_white_3.4dB_denoised.wav
2026-07-28 18:44:31,968 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5216_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:31,969 [INFO] Denoised: data/wav_files_noise/noisy/command_5216_noise_white_16.9dB.wav -> data/test_results_denoising/denoisy/command_5216_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:32,201 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4243_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:32,201 [INFO] Denoised: data/wav_files_noise/noisy/command_4243_noise_white_16.5dB.wav -> data/test_results_denoising/denoisy/command_4243_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:32,397 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1793_noise_white_1.6dB_denoised.wav
2026-07-28 18:44:32,397 [INFO] Denoised: data/wav_files_noise/noisy/command_1793_noise_white_1.6dB.wav -> data/test_results_denoising/denoisy/command_1793_noise_white_1.6dB_denoised.wav
2026-07-28 18:44:32,747 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2161_noise_white_13.0dB_denoised.wav
2026-07-28 18:44:32,747 [INFO] Denoised: data/wav_files_noise/noisy/command_2161_noise_white_13.0dB.wav -> data/test_results_denoising/denoisy/command_2161_noise_white_13.0dB_denoised.wav
2026-07-28 18:44:32,983 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1613_noise_white_12.4dB_denoised.wav
2026-07-28 18:44:32,983 [INFO] Denoised: data/wav_files_noise/noisy/command_1613_noise_white_12.4dB.wav -> data/test_results_denoising/denoisy/command_1613_noise_white_12.4dB_denoised.wav
2026-07-28 18:44:33,190 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8229_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:33,190 [INFO] Denoised: data/wav_files_noise/noisy/command_8229_noise_white_10.0dB.wav -> data/test_results_denoising/denoisy/command_8229_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:33,473 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6945_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:33,473 [INFO] Denoised: data/wav_files_noise/noisy/command_6945_noise_white_12.8dB.wav -> data/test_results_denoising/denoisy/command_6945_noise_white_12.8dB_denoised.wav
2026-07-28 18:44:33,707 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3286_noise_white_9.7dB_denoised.wav
2026-07-28 18:44:33,707 [INFO] Denoised: data/wav_files_noise/noisy/command_3286_noise_white_9.7dB.wav -> data/test_results_denoising/denoisy/command_3286_noise_white_9.7dB_denoised.wav
2026-07-28 18:44:34,000 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6452_noise_white_5.9dB_denoised.wav
2026-07-28 18:44:34,000 [INFO] Denoised: data/wav_files_noise/noisy/command_6452_noise_white_5.9dB.wav -> data/test_results_denoising/denoisy/command_6452_noise_white_5.9dB_denoised.wav
2026-07-28 18:44:34,256 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5322_noise_white_13.8dB_denoised.wav
2026-07-28 18:44:34,256 [INFO] Denoised: data/wav_files_noise/noisy/command_5322_noise_white_13.8dB.wav -> data/test_results_denoising/denoisy/command_5322_noise_white_13.8dB_denoised.wav
2026-07-28 18:44:34,467 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6302_noise_white_8.8dB_denoised.wav
2026-07-28 18:44:34,467 [INFO] Denoised: data/wav_files_noise/noisy/command_6302_noise_white_8.8dB.wav -> data/test_results_denoising/denoisy/command_6302_noise_white_8.8dB_denoised.wav
2026-07-28 18:44:34,635 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7345_noise_white_9.3dB_denoised.wav
2026-07-28 18:44:34,635 [INFO] Denoised: data/wav_files_noise/noisy/command_7345_noise_white_9.3dB.wav -> data/test_results_denoising/denoisy/command_7345_noise_white_9.3dB_denoised.wav
2026-07-28 18:44:34,813 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4358_noise_white_12.1dB_denoised.wav
2026-07-28 18:44:34,813 [INFO] Denoised: data/wav_files_noise/noisy/command_4358_noise_white_12.1dB.wav -> data/test_results_denoising/denoisy/command_4358_noise_white_12.1dB_denoised.wav
2026-07-28 18:44:35,016 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4726_noise_white_17.2dB_denoised.wav
2026-07-28 18:44:35,016 [INFO] Denoised: data/wav_files_noise/noisy/command_4726_noise_white_17.2dB.wav -> data/test_results_denoising/denoisy/command_4726_noise_white_17.2dB_denoised.wav
2026-07-28 18:44:35,294 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5816_noise_white_14.7dB_denoised.wav
2026-07-28 18:44:35,294 [INFO] Denoised: data/wav_files_noise/noisy/command_5816_noise_white_14.7dB.wav -> data/test_results_denoising/denoisy/command_5816_noise_white_14.7dB_denoised.wav
2026-07-28 18:44:35,543 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5965_noise_white_19.5dB_denoised.wav
2026-07-28 18:44:35,543 [INFO] Denoised: data/wav_files_noise/noisy/command_5965_noise_white_19.5dB.wav -> data/test_results_denoising/denoisy/command_5965_noise_white_19.5dB_denoised.wav
2026-07-28 18:44:35,739 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0196_noise_white_15.2dB_denoised.wav
2026-07-28 18:44:35,739 [INFO] Denoised: data/wav_files_noise/noisy/command_0196_noise_white_15.2dB.wav -> data/test_results_denoising/denoisy/command_0196_noise_white_15.2dB_denoised.wav
2026-07-28 18:44:35,953 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6455_noise_white_6.4dB_denoised.wav
2026-07-28 18:44:35,953 [INFO] Denoised: data/wav_files_noise/noisy/command_6455_noise_white_6.4dB.wav -> data/test_results_denoising/denoisy/command_6455_noise_white_6.4dB_denoised.wav
2026-07-28 18:44:36,153 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2177_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:36,153 [INFO] Denoised: data/wav_files_noise/noisy/command_2177_noise_white_2.5dB.wav -> data/test_results_denoising/denoisy/command_2177_noise_white_2.5dB_denoised.wav
2026-07-28 18:44:36,360 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5852_noise_white_5.0dB_denoised.wav
2026-07-28 18:44:36,360 [INFO] Denoised: data/wav_files_noise/noisy/command_5852_noise_white_5.0dB.wav -> data/test_results_denoising/denoisy/command_5852_noise_white_5.0dB_denoised.wav
2026-07-28 18:44:36,643 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3487_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:36,643 [INFO] Denoised: data/wav_files_noise/noisy/command_3487_noise_white_1.0dB.wav -> data/test_results_denoising/denoisy/command_3487_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:36,903 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1395_noise_white_17.3dB_denoised.wav
2026-07-28 18:44:36,903 [INFO] Denoised: data/wav_files_noise/noisy/command_1395_noise_white_17.3dB.wav -> data/test_results_denoising/denoisy/command_1395_noise_white_17.3dB_denoised.wav
2026-07-28 18:44:37,113 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2471_noise_white_5.0dB_denoised.wav
2026-07-28 18:44:37,114 [INFO] Denoised: data/wav_files_noise/noisy/command_2471_noise_white_5.0dB.wav -> data/test_results_denoising/denoisy/command_2471_noise_white_5.0dB_denoised.wav
2026-07-28 18:44:37,306 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1735_noise_white_16.3dB_denoised.wav
2026-07-28 18:44:37,306 [INFO] Denoised: data/wav_files_noise/noisy/command_1735_noise_white_16.3dB.wav -> data/test_results_denoising/denoisy/command_1735_noise_white_16.3dB_denoised.wav
2026-07-28 18:44:39,055 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2342_noise_white_3.8dB_denoised.wav
2026-07-28 18:44:39,055 [INFO] Denoised: data/wav_files_noise/noisy/command_2342_noise_white_3.8dB.wav -> data/test_results_denoising/denoisy/command_2342_noise_white_3.8dB_denoised.wav
2026-07-28 18:44:39,337 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1879_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:39,337 [INFO] Denoised: data/wav_files_noise/noisy/command_1879_noise_white_10.0dB.wav -> data/test_results_denoising/denoisy/command_1879_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:39,526 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4263_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:39,527 [INFO] Denoised: data/wav_files_noise/noisy/command_4263_noise_white_10.0dB.wav -> data/test_results_denoising/denoisy/command_4263_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:39,748 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7023_noise_white_9.9dB_denoised.wav
2026-07-28 18:44:39,748 [INFO] Denoised: data/wav_files_noise/noisy/command_7023_noise_white_9.9dB.wav -> data/test_results_denoising/denoisy/command_7023_noise_white_9.9dB_denoised.wav
2026-07-28 18:44:39,925 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1848_noise_white_18.9dB_denoised.wav
2026-07-28 18:44:39,925 [INFO] Denoised: data/wav_files_noise/noisy/command_1848_noise_white_18.9dB.wav -> data/test_results_denoising/denoisy/command_1848_noise_white_18.9dB_denoised.wav
2026-07-28 18:44:40,115 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8175_noise_white_19.3dB_denoised.wav
2026-07-28 18:44:40,115 [INFO] Denoised: data/wav_files_noise/noisy/command_8175_noise_white_19.3dB.wav -> data/test_results_denoising/denoisy/command_8175_noise_white_19.3dB_denoised.wav
2026-07-28 18:44:40,417 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0065_noise_white_11.7dB_denoised.wav
2026-07-28 18:44:40,417 [INFO] Denoised: data/wav_files_noise/noisy/command_0065_noise_white_11.7dB.wav -> data/test_results_denoising/denoisy/command_0065_noise_white_11.7dB_denoised.wav
2026-07-28 18:44:40,656 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3713_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:40,656 [INFO] Denoised: data/wav_files_noise/noisy/command_3713_noise_white_1.0dB.wav -> data/test_results_denoising/denoisy/command_3713_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:40,886 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1297_noise_white_12.0dB_denoised.wav
2026-07-28 18:44:40,886 [INFO] Denoised: data/wav_files_noise/noisy/command_1297_noise_white_12.0dB.wav -> data/test_results_denoising/denoisy/command_1297_noise_white_12.0dB_denoised.wav
2026-07-28 18:44:41,116 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0582_noise_white_5.7dB_denoised.wav
2026-07-28 18:44:41,116 [INFO] Denoised: data/wav_files_noise/noisy/command_0582_noise_white_5.7dB.wav -> data/test_results_denoising/denoisy/command_0582_noise_white_5.7dB_denoised.wav
2026-07-28 18:44:41,424 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1573_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:41,424 [INFO] Denoised: data/wav_files_noise/noisy/command_1573_noise_white_16.9dB.wav -> data/test_results_denoising/denoisy/command_1573_noise_white_16.9dB_denoised.wav
2026-07-28 18:44:41,637 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6740_noise_white_2.7dB_denoised.wav
2026-07-28 18:44:41,637 [INFO] Denoised: data/wav_files_noise/noisy/command_6740_noise_white_2.7dB.wav -> data/test_results_denoising/denoisy/command_6740_noise_white_2.7dB_denoised.wav
2026-07-28 18:44:41,875 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7137_noise_white_14.6dB_denoised.wav
2026-07-28 18:44:41,875 [INFO] Denoised: data/wav_files_noise/noisy/command_7137_noise_white_14.6dB.wav -> data/test_results_denoising/denoisy/command_7137_noise_white_14.6dB_denoised.wav
2026-07-28 18:44:42,105 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7349_noise_white_7.3dB_denoised.wav
2026-07-28 18:44:42,105 [INFO] Denoised: data/wav_files_noise/noisy/command_7349_noise_white_7.3dB.wav -> data/test_results_denoising/denoisy/command_7349_noise_white_7.3dB_denoised.wav
2026-07-28 18:44:42,351 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3970_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:42,351 [INFO] Denoised: data/wav_files_noise/noisy/command_3970_noise_white_1.0dB.wav -> data/test_results_denoising/denoisy/command_3970_noise_white_1.0dB_denoised.wav
2026-07-28 18:44:42,546 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1567_noise_white_7.3dB_denoised.wav
2026-07-28 18:44:42,546 [INFO] Denoised: data/wav_files_noise/noisy/command_1567_noise_white_7.3dB.wav -> data/test_results_denoising/denoisy/command_1567_noise_white_7.3dB_denoised.wav
2026-07-28 18:44:42,785 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8295_noise_white_1.5dB_denoised.wav
2026-07-28 18:44:42,785 [INFO] Denoised: data/wav_files_noise/noisy/command_8295_noise_white_1.5dB.wav -> data/test_results_denoising/denoisy/command_8295_noise_white_1.5dB_denoised.wav
2026-07-28 18:44:42,975 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3440_noise_white_15.3dB_denoised.wav
2026-07-28 18:44:42,976 [INFO] Denoised: data/wav_files_noise/noisy/command_3440_noise_white_15.3dB.wav -> data/test_results_denoising/denoisy/command_3440_noise_white_15.3dB_denoised.wav
2026-07-28 18:44:43,184 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4566_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:43,184 [INFO] Denoised: data/wav_files_noise/noisy/command_4566_noise_white_16.5dB.wav -> data/test_results_denoising/denoisy/command_4566_noise_white_16.5dB_denoised.wav
2026-07-28 18:44:43,370 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5051_noise_white_2.6dB_denoised.wav
2026-07-28 18:44:43,370 [INFO] Denoised: data/wav_files_noise/noisy/command_5051_noise_white_2.6dB.wav -> data/test_results_denoising/denoisy/command_5051_noise_white_2.6dB_denoised.wav
2026-07-28 18:44:43,546 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3501_noise_white_7.9dB_denoised.wav
2026-07-28 18:44:43,546 [INFO] Denoised: data/wav_files_noise/noisy/command_3501_noise_white_7.9dB.wav -> data/test_results_denoising/denoisy/command_3501_noise_white_7.9dB_denoised.wav
2026-07-28 18:44:43,724 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3262_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:43,725 [INFO] Denoised: data/wav_files_noise/noisy/command_3262_noise_white_11.2dB.wav -> data/test_results_denoising/denoisy/command_3262_noise_white_11.2dB_denoised.wav
2026-07-28 18:44:43,941 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0113_noise_white_15.1dB_denoised.wav
2026-07-28 18:44:43,941 [INFO] Denoised: data/wav_files_noise/noisy/command_0113_noise_white_15.1dB.wav -> data/test_results_denoising/denoisy/command_0113_noise_white_15.1dB_denoised.wav
2026-07-28 18:44:44,144 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0630_noise_white_12.0dB_denoised.wav
2026-07-28 18:44:44,145 [INFO] Denoised: data/wav_files_noise/noisy/command_0630_noise_white_12.0dB.wav -> data/test_results_denoising/denoisy/command_0630_noise_white_12.0dB_denoised.wav
2026-07-28 18:44:44,368 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1961_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:44,368 [INFO] Denoised: data/wav_files_noise/noisy/command_1961_noise_white_10.0dB.wav -> data/test_results_denoising/denoisy/command_1961_noise_white_10.0dB_denoised.wav
2026-07-28 18:44:44,548 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1442_noise_white_0.8dB_denoised.wav
2026-07-28 18:44:44,548 [INFO] Denoised: data/wav_files_noise/noisy/command_1442_noise_white_0.8dB.wav -> data/test_results_denoising/denoisy/command_1442_noise_white_0.8dB_denoised.wav
2026-07-28 18:44:44,786 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5953_noise_white_16.1dB_denoised.wav
2026-07-28 18:44:44,786 [INFO] Denoised: data/wav_files_noise/noisy/command_5953_noise_white_16.1dB.wav -> data/test_results_denoising/denoisy/command_5953_noise_white_16.1dB_denoised.wav
2026-07-28 18:44:44,940 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4944_noise_white_3.0dB_denoised.wav
2026-07-28 18:44:44,940 [INFO] Denoised: data/wav_files_noise/noisy/command_4944_noise_white_3.0dB.wav -> data/test_results_denoising/denoisy/command_4944_noise_white_3.0dB_denoised.wav
2026-07-28 18:44:45,109 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1605_noise_white_6.6dB_denoised.wav
2026-07-28 18:44:45,109 [INFO] Denoised: data/wav_files_noise/noisy/command_1605_noise_white_6.6dB.wav -> data/test_results_denoising/denoisy/command_1605_noise_white_6.6dB_denoised.wav
2026-07-28 18:44:45,295 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2026_noise_white_3.3dB_denoised.wav
2026-07-28 18:44:45,295 [INFO] Denoised: data/wav_files_noise/noisy/command_2026_noise_white_3.3dB.wav -> data/test_results_denoising/denoisy/command_2026_noise_white_3.3dB_denoised.wav
2026-07-28 18:44:45,686 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6585_noise_white_11.9dB_denoised.wav
2026-07-28 18:44:45,687 [INFO] Denoised: data/wav_files_noise/noisy/command_6585_noise_white_11.9dB.wav -> data/test_results_denoising/denoisy/command_6585_noise_white_11.9dB_denoised.wav
2026-07-28 18:44:45,886 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4174_noise_white_14.2dB_denoised.wav
2026-07-28 18:44:45,887 [INFO] Denoised: data/wav_files_noise/noisy/command_4174_noise_white_14.2dB.wav -> data/test_results_denoising/denoisy/command_4174_noise_white_14.2dB_denoised.wav
2026-07-28 18:44:46,076 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7048_noise_white_9.5dB_denoised.wav
2026-07-28 18:44:46,076 [INFO] Denoised: data/wav_files_noise/noisy/command_7048_noise_white_9.5dB.wav -> data/test_results_denoising/denoisy/command_7048_noise_white_9.5dB_denoised.wav
2026-07-28 18:44:46,243 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6536_noise_white_7.4dB_denoised.wav
2026-07-28 18:44:46,243 [INFO] Denoised: data/wav_files_noise/noisy/command_6536_noise_white_7.4dB.wav -> data/test_results_denoising/denoisy/command_6536_noise_white_7.4dB_denoised.wav
2026-07-28 18:44:46,447 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8300_noise_white_19.6dB_denoised.wav
2026-07-28 18:44:46,447 [INFO] Denoised: data/wav_files_noise/noisy/command_8300_noise_white_19.6dB.wav -> data/test_results_denoising/denoisy/command_8300_noise_white_19.6dB_denoised.wav
2026-07-28 18:44:46,634 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6297_noise_white_15.9dB_denoised.wav
2026-07-28 18:44:46,635 [INFO] Denoised: data/wav_files_noise/noisy/command_6297_noise_white_15.9dB.wav -> data/test_results_denoising/denoisy/command_6297_noise_white_15.9dB_denoised.wav
2026-07-28 18:44:46,782 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2387_noise_white_11.9dB_denoised.wav
2026-07-28 18:44:46,782 [INFO] Denoised: data/wav_files_noise/noisy/command_2387_noise_white_11.9dB.wav -> data/test_results_denoising/denoisy/command_2387_noise_white_11.9dB_denoised.wav
2026-07-28 18:44:46,974 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3006_noise_white_19.3dB_denoised.wav
2026-07-28 18:44:46,974 [INFO] Denoised: data/wav_files_noise/noisy/command_3006_noise_white_19.3dB.wav -> data/test_results_denoising/denoisy/command_3006_noise_white_19.3dB_denoised.wav
2026-07-28 18:44:47,150 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3936_noise_white_14.4dB_denoised.wav
2026-07-28 18:44:47,150 [INFO] Denoised: data/wav_files_noise/noisy/command_3936_noise_white_14.4dB.wav -> data/test_results_denoising/denoisy/command_3936_noise_white_14.4dB_denoised.wav
2026-07-28 18:44:47,334 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6153_noise_white_3.4dB_denoised.wav
2026-07-28 18:44:47,334 [INFO] Denoised: data/wav_files_noise/noisy/command_6153_noise_white_3.4dB.wav -> data/test_results_denoising/denoisy/command_6153_noise_white_3.4dB_denoised.wav
2026-07-28 18:44:47,510 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6052_noise_white_3.0dB_denoised.wav
2026-07-28 18:44:47,510 [INFO] Denoised: data/wav_files_noise/noisy/command_6052_noise_white_3.0dB.wav -> data/test_results_denoising/denoisy/command_6052_noise_white_3.0dB_denoised.wav
